A,B,C,D,E
0.33339685,0.37889636,0.4215604,0.3094905271784022,0.0012621371403444322
0.5692267,0.8447928,0.99956805,0.8333411588306373,2.1956891824902343e-08
0.012746394,0.10537893,0.0051503424,0.007349008129599768,0.005850156179150917
0.9390255,0.8946857,0.95556945,0.9344250677469225,0.9309993199890952
0.5638556,0.61454517,0.591315,0.3400233221298542,0.12692114367308666
0.20868097,0.19126756,0.28682664,0.5052268309507248,0.1391261011304688
0.8241653,0.6436781,0.7785918,0.8599839616302758,0.9304365654281183
0.08221252,0.15678073,0.09762194,0.016858092861008603,0.02484557329242306
0.1192387,0.19423984,0.054386888,0.010828585675416566,0.8265648430690348
0.0757243,0.17485008,0.031924073,0.1822091347875054,0.14006659501053426
0.029770795,0.10547341,0.026574943,0.006798813199411333,0.002447516653047657
0.6529177,0.7949275,0.6898137,0.7399758985776306,0.9189971108909472
0.23317514,0.39026737,0.26928952,0.2384980565958382,0.03330840397999473
0.034170583,0.14211771,0.015338846,0.009088812841649668,0.0007873059766158395
0.9922699,0.9649436,0.99188447,0.9774388614533619,0.9984244688568641
0.9448758,0.8476996,0.93547976,0.9778815073126215,0.9702706864756676
0.18238232,0.35788125,0.21213216,0.08243788162393673,0.00785529729271863
0.9958813,0.97608143,0.99769115,0.9847401218255439,0.9993139982174652
0.026555315,0.052672986,0.03047185,0.014803391270944148,0.004814994528392574
0.13695028,0.16676947,0.18576598,0.4256273603667149,0.3010953589608998
0.97770506,0.9638192,0.9641205,0.9793993990273543,0.9945446885027402
0.94119704,0.9140493,0.93259716,0.9265920236916493,0.9999350982796414
0.92052126,0.827345,0.70981324,0.47473694235494024,0.7686482006631203
0.10815518,0.20708914,0.10899155,0.02255323398260147,0.0007969334447823669
0.01564318,0.03365247,0.008504007,0.01537443729582593,0.009181488802246607
0.07724858,0.1102818,0.112008,0.21328687601375826,0.6406618160208553
0.08183686,0.178876,0.034835503,0.009923963862248879,0.053656289303347274
0.992926,0.9420581,0.9901854,0.979419141689069,0.8524744431115068
0.9960759,0.9788017,0.9949675,0.9842875272647719,0.9989196985317653
0.8998383,0.5703371,0.9007466,0.9198159842036355,0.7566507439748301
0.96221393,0.94049513,0.9599178,0.9838934991320482,0.9720568498776864
0.9813891,0.9283462,0.9799397,0.9797236330569915,0.9917965416755207
0.019235972,0.118803464,0.0051176026,0.00789818043224451,0.007774012987044542
0.9520217,0.8859021,0.95612013,0.7955108162649163,0.8730947971840596
0.41969413,0.2618467,0.33703604,0.3661319881194521,0.9686688616866522
0.040250525,0.06048277,0.03875138,0.00806854773863114,0.007212366815516716
0.329493,0.42004073,0.40488827,0.33212574523512045,0.09428763344709015
0.26365912,0.42508504,0.325759,0.3344671904433787,0.2803368721878777
0.06297301,0.07142284,0.12079972,0.05187002831607956,0.01720394403469442
0.9876886,0.9685319,0.98242605,0.8457571507462498,0.3341332614231997
0.04860497,0.1589101,0.023436526,0.012690985832498704,0.14163003397067656
0.9869467,0.9371825,0.99738365,0.9851459189269931,0.9999712852233535
